"id","timestamp","longitude","latitude","azimuth","msgNumber","netDelay","packetLoss","altitude","speed","roll","pitch"
1,"2025-07-24 13:15:07.323",0.0,0.0,0.0,,0.960827,0,,,,
2,"2025-07-24 13:15:24.666",1.45427,43.6019,-148.385,,0.947714,0,203.197,0.622257,-0.824547,-14.0415
3,"2025-07-24 13:15:25.389",1.45427,43.6019,-146.875,,1.25813,0,203.223,0.569766,-1.88766,3.79298
4,"2025-07-24 13:15:26.070",1.45427,43.6019,-169.417,,0.822306,0,203.223,0.569766,14.0674,-16.1778
5,"2025-07-24 13:15:26.801",1.45427,43.6019,175.573,,6.35743,0,203.002,0.557056,7.85152,-1.18176
6,"2025-07-24 13:15:27.501",1.45427,43.6019,179.318,,6.93989,0,202.791,0.465737,0.474488,0.498195
7,"2025-07-24 13:15:28.237",1.45427,43.6019,167.418,,1.35255,0,202.774,0.418713,-9.12175,-11.1705
8,"2025-07-24 13:15:28.919",1.45427,43.6019,173.359,,6.72817,0,202.774,0.418713,-7.68691,-10.3726
9,"2025-07-24 13:15:29.658",1.45427,43.6019,-173.776,,6.95825,0,202.74,0.359164,-4.6548,-13.6239
10,"2025-07-24 13:15:30.345",1.45427,43.6019,-166.618,,1.92332,0,202.741,0.309582,-13.0339,-8.82864
11,"2025-07-24 13:15:31.080",1.45427,43.6019,-171.366,,1.56784,0,202.741,0.309582,-5.21031,-6.25965
12,"2025-07-24 13:15:31.770",1.45427,43.6019,172.796,,1.69206,0,202.75,0.264423,5.14614,-4.01752
13,"2025-07-24 13:15:32.520",1.45427,43.6019,173.795,,1.63651,0,202.736,0.235671,11.0543,5.7733
14,"2025-07-24 13:15:33.198",1.45427,43.6019,-174.06,,0.865698,0,202.728,0.262957,-5.47271,-7.72258
15,"2025-07-24 13:15:33.933",1.45427,43.6019,-168.82,,6.20532,0,202.728,0.262957,-8.53359,-9.22049
16,"2025-07-24 13:15:34.620",1.45427,43.6019,-171.942,,1.69277,0,202.725,0.106204,-4.6899,-16.2945
17,"2025-07-24 13:15:35.369",1.45427,43.6019,-177.778,,1.18995,0,202.719,0.0496027,-4.07479,-11.4223
18,"2025-07-24 13:15:36.043",1.45427,43.6019,-177.068,,5.86247,0,202.719,0.0496027,-4.97798,-5.79409
19,"2025-07-24 13:15:36.782",1.45427,43.6019,-171.179,,0.944376,0,202.713,0.0399885,-2.08041,-11.6622
20,"2025-07-24 13:15:37.457",1.45427,43.6019,-167.507,,0.658512,0,202.705,0.0384681,-4.89586,-11.7447
21,"2025-07-24 13:15:38.187",1.45427,43.6019,-170.395,,6.13999,0,202.705,0.0384681,-4.98914,-12.1057
22,"2025-07-24 13:15:38.865",1.45427,43.6019,-169.752,,1.09816,0,202.737,0.0287162,-5.03247,-14.8499
23,"2025-07-24 13:15:39.603",1.45427,43.6019,-172.031,,1.1754,0,202.693,0.0223124,-5.58261,-15.4496
24,"2025-07-24 13:15:40.287",1.45427,43.6019,-174.13,,6.57892,0,201.822,0.0166534,-5.78239,-12.878
25,"2025-07-24 13:15:41.025",1.45427,43.6019,-168.513,,0.918388,0,201.822,0.0166534,-6.76375,-15.2857
26,"2025-07-24 13:15:41.712",1.45427,43.6019,-160.906,,6.05989,0,202.487,0.0224154,-16.9489,-20.3488
27,"2025-07-24 13:15:42.440",1.45427,43.6019,-153.055,,6.13379,0,202.927,0.067894,-1.74546,-12.3183
28,"2025-07-24 13:15:43.169",1.45427,43.6019,-146.385,,1.60861,0,203.516,0.0337046,-4.03934,-6.55869
29,"2025-07-24 13:15:43.894",1.45427,43.6019,-159.805,,1.01709,0,203.516,0.0337046,-1.31606,-6.03587
30,"2025-07-24 13:15:44.579",1.45427,43.6019,-167.636,,1.44005,0,201.5,0.0391299,11.171,-3.88189
31,"2025-07-24 13:15:45.311",1.45427,43.6019,-140.083,,6.5701,0,201.112,0.0425379,-13.441,-24.8143
32,"2025-07-24 13:15:46.005",1.45427,43.6019,-177.476,,6.37698,0,201.112,0.0425379,12.5197,-6.33837
33,"2025-07-24 13:15:46.743",1.45427,43.6019,-169.665,,11.8022,0,200.199,0.0665801,-0.268614,-2.282
34,"2025-07-24 13:15:47.437",1.45427,43.6019,-162.397,,6.77991,0,200.204,0.0710521,-7.30361,-7.21719
35,"2025-07-24 13:15:48.186",1.45427,43.6019,-164.68,,6.18935,0,200.204,0.0710521,-12.1578,-15.5582
36,"2025-07-24 13:15:48.880",1.45426,43.6019,-163.229,,1.35231,0,200.547,0.0602934,-10.506,-15.4687
37,"2025-07-24 13:15:49.602",1.45426,43.6019,-164.09,,11.2073,0,201.097,0.0639869,-4.5428,-11.3809
38,"2025-07-24 13:15:50.302",1.45426,43.6019,-165.214,,7.05528,0,202.461,0.0385529,-3.1502,-10.7787
39,"2025-07-24 13:15:51.044",1.45426,43.6019,-164.614,,6.28877,0,202.461,0.0385529,-3.80126,-8.255
40,"2025-07-24 13:15:51.732",1.45426,43.6019,-163.691,,6.7749,0,202.984,0.0438137,-3.97096,-7.69474
41,"2025-07-24 13:15:52.477",1.45425,43.6019,-164.333,,7.02429,0,203.012,0.0232669,-2.73029,-7.31231
42,"2025-07-24 13:15:53.153",1.45425,43.6019,-165.28,,1.31607,0,203.012,0.0232669,-1.16858,-6.73526
43,"2025-07-24 13:15:53.900",1.45425,43.6019,-156.856,,6.46496,0,204.154,0.0196464,-3.99156,-8.00837
44,"2025-07-24 13:15:54.580",1.45425,43.6019,-158.926,,1.15776,0,204.872,0.0109256,-4.18492,-6.32954
45,"2025-07-24 13:15:55.311",1.45425,43.6019,-158.265,,1.48249,0,205.105,0.0116444,-5.28031,-6.72047
46,"2025-07-24 13:15:56.021",1.45425,43.6019,-158.928,,1.3237,0,205.105,0.0116444,-4.74305,-6.52719
47,"2025-07-24 13:15:56.783",1.45425,43.6019,-159.211,,1.74856,0,205.035,0.0132257,-4.41562,-6.83244
48,"2025-07-24 13:15:57.524",1.45425,43.6019,-160.019,,1.63651,0,204.979,0.016197,-4.21796,-8.74784
49,"2025-07-24 13:15:58.283",1.45425,43.6019,-159.52,,7.00974,0,204.888,0.018976,-5.27304,-8.99999
50,"2025-07-24 13:15:59.144",1.45425,43.6019,-160.409,,7.4389,0,204.888,0.018976,-4.60169,-9.03429
51,"2025-07-24 13:15:59.952",1.45425,43.6019,-160.318,,1.35398,0,204.885,0.0182679,-4.977,-8.97376
52,"2025-07-24 13:16:00.695",1.45424,43.6019,-160.314,,1.00565,0,204.86,0.0120313,-4.9625,-8.92095
53,"2025-07-24 13:16:01.389",1.45424,43.6019,-160.434,,1.31035,0,204.853,0.0176369,-4.71963,-9.20898
54,"2025-07-24 13:16:02.074",1.45424,43.6019,-160.337,,6.63304,0,204.853,0.0176369,-4.68272,-9.21893
55,"2025-07-24 13:16:02.889",1.45424,43.6019,-160.617,,1.00017,0,204.846,0.0113753,-4.48569,-9.10605
56,"2025-07-24 13:16:03.573",1.45424,43.6019,-160.619,,1.38259,0,204.833,0.0125515,-4.55944,-9.19709
57,"2025-07-24 13:16:04.315",1.45424,43.6019,-160.332,,1.87922,0,204.821,0.00957157,-4.89277,-9.22118
58,"2025-07-24 13:16:05.016",1.45424,43.6019,-160.937,,1.9834,0,204.821,0.00957157,-4.29882,-9.31031
59,"2025-07-24 13:16:05.737",1.45424,43.6019,-160.045,,6.11806,0,204.816,0.0100893,-4.75205,-9.21741
60,"2025-07-24 13:16:06.420",1.45424,43.6019,-161.386,,0.862122,0,204.818,0.0112275,-5.45097,-9.3156
61,"2025-07-24 13:16:07.101",1.45424,43.6019,-159.702,,1.65176,0,204.818,0.0112275,-7.09736,-8.0296
62,"2025-07-24 13:16:07.780",1.45424,43.6019,-169.643,,1.09553,0,204.821,0.0112247,1.00454,-10.6124
63,"2025-07-24 13:16:08.507",1.45424,43.6019,-159.709,,1.82891,0,204.813,0.0179323,-0.445295,-3.3507
64,"2025-07-24 13:16:09.185",1.45424,43.6019,-143.687,,1.19543,0,204.762,0.0891588,2.32224,-12.8899
65,"2025-07-24 13:16:09.911",1.45424,43.6019,-140.861,,6.55913,0,204.762,0.0891588,-5.20861,-28.8179
66,"2025-07-24 13:16:10.589",1.45424,43.6019,-143.528,,1.02568,0,204.757,0.0512228,-2.96725,-33.2913
67,"2025-07-24 13:16:11.272",1.45424,43.6019,-148.355,,6.48427,0,204.751,0.0258983,-6.89518,-25.5368
68,"2025-07-24 13:16:11.970",1.45424,43.6019,-148.945,,1.48821,0,204.751,0.0258983,-13.0444,-19.0244
69,"2025-07-24 13:16:12.728",1.45424,43.6019,-152.637,,0.734091,0,204.742,0.01712,-13.0468,-9.67876
70,"2025-07-24 13:16:13.399",1.45424,43.6019,-151.625,,6.42943,0,204.75,0.00298474,-14.3578,-15.4104
71,"2025-07-24 13:16:14.131",1.45424,43.6019,-153.141,,6.49357,0,204.75,0.00298474,-11.4447,-14.7296
72,"2025-07-24 13:16:14.812",1.45424,43.6019,-159.869,,1.17683,0,204.767,0.0540584,-7.51404,-15.2531
73,"2025-07-24 13:16:15.498",1.45424,43.6019,-158.836,,5.99527,0,204.777,0.0596042,-9.45309,-13.9589
74,"2025-07-24 13:16:16.171",1.45424,43.6019,-161.349,,5.96261,0,204.777,0.0596042,-6.91123,-14.8814
75,"2025-07-24 13:16:16.910",1.45424,43.6019,-157.634,,1.29509,0,204.783,0.0605889,-9.33776,-13.4171
76,"2025-07-24 13:16:17.586",1.45424,43.6019,-160.248,,6.66642,0,204.788,0.04972,-6.35529,-12.144
77,"2025-07-24 13:16:18.342",1.45424,43.6019,-160.379,,0.985384,0,204.786,0.0384325,-6.01048,-13.2237
78,"2025-07-24 13:16:19.020",1.45424,43.6019,-159.654,,0.941515,0,204.786,0.0384325,-7.0626,-12.6232
79,"2025-07-24 13:16:19.723",1.45424,43.6019,-159.029,,1.67513,0,204.782,0.0292668,-8.57378,-5.85859
80,"2025-07-24 13:16:20.399",1.45424,43.6019,-160.946,,0.918627,0,204.782,0.0292668,-4.81814,-5.31668
81,"2025-07-24 13:16:21.134",1.45424,43.6019,-160.151,,1.01113,0,204.774,0.0182574,-6.26987,-6.67006
82,"2025-07-24 13:16:21.813",1.45424,43.6019,-160.753,,1.33443,0,204.773,0.0161278,-6.01335,-6.88182
83,"2025-07-24 13:16:22.541",1.45424,43.6019,-160.773,,1.45125,0,204.77,0.0157245,-5.63107,-6.50338
84,"2025-07-24 13:16:23.218",1.45424,43.6019,-160.223,,5.92208,0,204.765,0.0145991,-5.76845,-6.86085
85,"2025-07-24 13:16:23.896",1.45424,43.6019,-160.27,,0.948668,0,204.765,0.0145991,-5.55873,-6.9039
86,"2025-07-24 13:16:24.571",1.45424,43.6019,-160.574,,1.60766,0,204.761,0.00628643,-5.41418,-7.02564
87,"2025-07-24 13:16:25.301",1.45424,43.6019,-161.177,,1.51992,0,204.766,0.00221184,-5.10907,-7.30853
88,"2025-07-24 13:16:25.976",1.45424,43.6019,-161.286,,0.912905,0,204.766,0.00221184,-4.99961,-7.37986
89,"2025-07-24 13:16:26.696",1.45424,43.6019,-160.211,,1.24621,0,204.762,0.0162149,-5.58095,-7.19735
90,"2025-07-24 13:16:27.359",1.45424,43.6019,-160.443,,1.65558,0,204.76,0.01568,-5.70512,-7.22552
91,"2025-07-24 13:16:28.039",1.45424,43.6019,-161.213,,1.63317,0,204.76,0.01568,-5.16198,-6.80441
92,"2025-07-24 13:16:28.720",1.45424,43.6019,-161.301,,1.62244,0,204.759,0.014533,-5.08391,-6.90253
93,"2025-07-24 13:16:29.451",1.45424,43.6019,-160.969,,0.87738,0,204.755,0.0140045,-5.49551,-6.97659
94,"2025-07-24 13:16:30.122",1.45424,43.6019,-160.993,,6.51097,0,204.755,0.0140045,-5.35147,-7.23543
95,"2025-07-24 13:16:30.871",1.45424,43.6019,-160.832,,1.60813,0,204.754,0.00946845,-5.54182,-6.99962
96,"2025-07-24 13:16:31.546",1.45424,43.6019,-161.157,,6.23822,0,204.751,0.00391512,-5.24157,-7.06179
97,"2025-07-24 13:16:32.237",1.45424,43.6019,-161.581,,1.05166,0,204.754,0.0089608,-5.23157,-6.91376
98,"2025-07-24 13:16:32.918",1.45424,43.6019,-160.685,,1.03736,0,204.754,0.0089608,-5.86165,-6.86719
99,"2025-07-24 13:16:33.641",1.45424,43.6019,-161.627,,0.871181,0,204.749,0.00423137,-5.057,-6.75761
100,"2025-07-24 13:16:34.324",1.45424,43.6019,-161.382,,6.84953,0,204.747,0.00154355,-5.13976,-6.55884
101,"2025-07-24 13:16:35.047",1.45424,43.6019,-161.412,,0.933647,0,204.747,0.00154355,-5.04651,-6.91695
102,"2025-07-24 13:16:35.719",1.45424,43.6019,-161.267,,0.999928,0,204.735,0.00763702,-5.14937,-6.9059
103,"2025-07-24 13:16:36.394",1.45424,43.6019,-159.206,,1.17707,0,204.735,0.00958175,-6.76068,-6.7141
104,"2025-07-24 13:16:37.076",1.45424,43.6019,-163.176,,6.23918,0,204.735,0.00958175,-3.85588,-6.4489
105,"2025-07-24 13:16:37.807",1.45424,43.6019,-161.337,,0.941038,0,204.736,0.00433501,-5.23428,-6.43775
106,"2025-07-24 13:16:38.478",1.45424,43.6019,-161.072,,6.88148,0,204.726,0.00890412,-5.40866,-6.87077
107,"2025-07-24 13:16:39.217",1.45424,43.6019,-161.272,,1.38497,0,204.73,0.0119656,-5.31455,-6.44055
108,"2025-07-24 13:16:39.893",1.45424,43.6019,-160.927,,6.70815,0,204.73,0.0119656,-5.30943,-6.37989
109,"2025-07-24 13:16:40.648",1.45424,43.6019,-161.312,,6.76489,0,204.689,0.189136,-4.99267,-6.57305
110,"2025-07-24 13:16:41.325",1.45424,43.6019,-160.862,,6.5558,0,204.689,0.0685905,-5.41939,-6.65128
111,"2025-07-24 13:16:42.066",1.45424,43.6019,-160.605,,6.59227,0,204.689,0.0685905,-5.35755,-6.51345
112,"2025-07-24 13:16:42.750",1.45424,43.6019,-160.632,,1.75714,0,204.696,0.0284675,-5.29979,-5.19483
113,"2025-07-24 13:16:43.487",1.45424,43.6019,-163.506,,1.66845,0,204.718,0.00986892,-3.67883,-8.89578
114,"2025-07-24 13:16:44.164",1.45424,43.6019,-155.83,,1.60122,0,204.721,0.00505789,-6.82035,-8.27092
115,"2025-07-24 13:16:44.842",1.45424,43.6019,-155.972,,1.20234,0,204.721,0.00505789,-6.95968,-8.76201
116,"2025-07-24 13:16:45.550",1.45424,43.6019,-155.597,,1.22952,0,205.062,0.100247,-6.56671,-8.2888
117,"2025-07-24 13:16:46.287",1.45424,43.6019,-156.05,,1.67465,0,205.619,0.272269,-8.72899,-13.6003
118,"2025-07-24 13:16:46.956",1.45424,43.6019,-156.259,,6.86598,0,205.619,0.272269,-6.00314,-12.5897
119,"2025-07-24 13:16:47.697",1.45424,43.6019,-155.892,,6.74701,0,206.261,0.30783,-4.15864,-9.57707
120,"2025-07-24 13:16:48.386",1.45424,43.6019,-155.385,,1.18613,0,206.603,0.224927,-3.89545,-10.017
121,"2025-07-24 13:16:49.076",1.45424,43.6019,-155.528,,1.29175,0,206.603,0.224927,-5.13289,-11.1567
