timestamp;device-id;networkLatency;failedMsgTX;totalMsgTX;failedMsgRX;totalMsgRX
1753355708.3346868;test1;0;0;1;0;1
1753355709.0808947;test1;0.23041780099993048;0;1;0;2
1753355709.758129;test1;0.16669040999840945;0;1;0;3
1753355710.4914112;test1;0.22274406799988355;0;1;0;4
1753355711.1785643;test1;0.17581949700070254;0;1;0;5
1753355711.9341445;test1;0.2389233099984267;0;1;0;6
1753355712.6141863;test1;0.1615582539998286;0;1;0;7
1753355713.3470812;test1;0.22252576100072474;0;1;0;8
1753355714.033521;test1;0.17569519500102615;0;1;0;9
1753355714.7735791;test1;0.22840792199895077;0;1;0;10
1753355715.4603038;test1;0.1794142329999886;0;1;0;11
1753355716.1991255;test1;0.2180275820010138;0;2;0;12
1753355716.8937817;test1;0.1829970870003308;0;2;0;13
1753355717.6497068;test1;0.24088740500155836;0;2;0;14
1753355718.3387434;test1;0.17363108200152055;0;2;0;15
1753355719.0778418;test1;0.22275575200001185;0;2;0;16
1753355719.7698514;test1;0.17817825699967216;0;2;0;17
1753355720.5097282;test1;0.2220600700002251;0;2;0;18
1753355721.2451158;test1;0.21478146700064826;0;3;0;19
1753355722.00591;test1;0.24568277500111435;0;3;0;20
1753355722.694999;test1;0.17694677200051956;0;3;0;21
1753355723.4635563;test1;0.25269451300118817;0;3;0;22
1753355724.1577947;test1;0.17691713599924697;0;3;0;23
1753355724.8891256;test1;0.2168061240008683;0;4;0;24
1753355725.5630577;test1;0.16785721399901377;0;5;0;25
1753355726.2919044;test1;0.21622403400033363;0;7;0;26
1753355726.9913826;test1;0.17975299800127686;0;8;0;27
1753355727.7329423;test1;0.22113396900022053;0;9;0;28
1753355728.4088895;test1;0.16559617599887133;0;10;0;29
1753355729.1457705;test1;0.2161500279999018;0;11;0;30
1753355729.8411958;test1;0.17221647299993492;0;12;0;31
1753355730.568406;test1;0.2175317029996222;0;13;0;32
1753355731.2596948;test1;0.1718398180000804;0;15;0;33
1753355732.010093;test1;0.23402424699997937;0;16;0;34
1753355732.6934676;test1;0.17284208299861348;0;17;0;35
1753355733.4255388;test1;0.22646359200007282;0;18;0;36
1753355734.107147;test1;0.1633587569995143;0;19;0;37
1753355734.8601813;test1;0.23428781700022228;0;20;0;38
1753355735.5394793;test1;0.16265979600029823;0;21;0;39
1753355736.2752059;test1;0.2208563200001663;0;23;0;40
1753355736.9506497;test1;0.16769396499876166;0;24;0;41
1753355737.6760976;test1;0.21377323599881493;0;25;0;42
1753355738.3609908;test1;0.16239649700037262;0;26;0;43
1753355739.0919209;test1;0.22643611000057717;0;27;0;44
1753355739.777369;test1;0.16662553999958618;0;28;0;45
1753355740.5173771;test1;0.21809837100045115;0;29;0;46
1753355741.2018902;test1;0.171252125999672;0;31;0;47
1753355741.9368238;test1;0.21920709100049862;0;32;0;48
1753355742.6540623;test1;0.20244923700010986;0;33;0;49
1753355743.388233;test1;0.21851510099986626;0;34;0;50
1753355744.0709457;test1;0.17069695700047305;0;35;0;51
1753355744.8019655;test1;0.2221621659991797;0;36;0;52
1753355745.488132;test1;0.16582732999995642;0;37;0;53
1753355746.2315803;test1;0.220920230000047;0;39;0;54
1753355746.9271204;test1;0.1675586250003107;0;40;0;55
1753355747.6656868;test1;0.21798552899963397;0;41;0;56
1753355748.3701274;test1;0.17132953500004078;0;42;0;57
1753355749.096345;test1;0.21033855400128232;0;43;0;58
