timestamp;latitude;longitude;altitude;speed;roll;pitch;azimuth
2025-07-24T11:18:06.227115Z;43.6019228;1.4542657;203.19677734375;0.6222566366195679;1.073993444442749;-14.146866798400879;-150.827880859375
2025-07-24T11:18:06.287531Z;43.6019228;1.4542657;203.19677734375;0.6222566366195679;1.0220165252685547;-13.833535194396973;-150.5836639404297
2025-07-24T11:18:06.347608Z;43.6019228;1.4542657;203.19677734375;0.6222566366195679;-0.4744305908679962;-13.555437088012695;-148.9295654296875
2025-07-24T11:18:06.406175Z;43.6019228;1.4542657;203.19677734375;0.6222566366195679;0.0;-13.861027717590332;-149.06504821777344
2025-07-24T11:18:06.457703Z;43.6019228;1.4542657;203.19677734375;0.6222566366195679;-0.824547290802002;-14.041537284851074;-148.385009765625
2025-07-24T11:18:06.517622Z;43.6019228;1.4542657;203.19677734375;0.6222566366195679;0.4574415683746338;-14.008901596069336;-149.71478271484375
2025-07-24T11:18:06.577988Z;43.6019228;1.4542657;203.19677734375;0.6222566366195679;0.22804169356822968;-14.424483299255371;-149.04534912109375
2025-07-24T11:18:06.628607Z;43.6019228;1.4542657;203.19677734375;0.6222566366195679;0.9525071382522583;-13.869474411010742;-149.86109924316406
2025-07-24T11:18:06.688261Z;43.6019228;1.4542657;203.19677734375;0.6222566366195679;0.9657273888587952;-14.134531021118164;-149.51210021972656
2025-07-24T11:18:06.747828Z;43.6019228;1.4542657;203.19677734375;0.6222566366195679;-0.1404305398464203;-14.06263256072998;-148.44378662109375
2025-07-24T11:18:06.80798Z;43.6019228;1.4542657;203.19677734375;0.6222566366195679;1.8575903177261353;-13.79716682434082;-150.41366577148438
2025-07-24T11:18:06.858623Z;43.6019228;1.4542657;203.19677734375;0.6222566366195679;-0.365115225315094;-13.691822052001953;-148.2629852294922
2025-07-24T11:18:06.918199Z;43.6019228;1.4542657;203.19677734375;0.6222566366195679;1.5895642042160034;-14.417737007141113;-149.33914184570312
2025-07-24T11:18:06.959068Z;43.6019212;1.4542678;203.22314453125;0.569766104221344;-0.06317062675952911;-15.174899101257324;-147.23170471191406
2025-07-24T11:18:06.971509Z;43.6019212;1.4542678;203.22314453125;0.569766104221344;-1.8238861560821533;-16.24994468688965;-144.77084350585938
2025-07-24T11:18:07.022451Z;43.6019212;1.4542678;203.22314453125;0.569766104221344;-5.246489524841309;-15.250951766967773;-142.43045043945312
2025-07-24T11:18:07.079271Z;43.6019212;1.4542678;203.22314453125;0.569766104221344;15.178942680358887;1.4209519624710083;-171.0166778564453
2025-07-24T11:18:07.137225Z;43.6019212;1.4542678;203.22314453125;0.569766104221344;7.594642639160156;2.4798097610473633;-159.80242919921875
2025-07-24T11:18:07.189418Z;43.6019212;1.4542678;203.22314453125;0.569766104221344;-1.8876632452011108;3.792982816696167;-146.87452697753906
2025-07-24T11:18:07.249239Z;43.6019212;1.4542678;203.22314453125;0.569766104221344;8.159496307373047;3.8393795490264893;-158.1720428466797
2025-07-24T11:18:07.299987Z;43.6019212;1.4542678;203.22314453125;0.569766104221344;5.536527156829834;2.133208990097046;-159.1470184326172
2025-07-24T11:18:07.35919Z;43.6019212;1.4542678;203.22314453125;0.569766104221344;-4.993744373321533;-3.8456146717071533;-150.03536987304688
2025-07-24T11:18:07.409589Z;43.6019212;1.4542678;203.22314453125;0.569766104221344;-0.5579448938369751;6.079506874084473;-162.1648712158203
2025-07-24T11:18:07.464914Z;43.6019212;1.4542678;203.22314453125;0.569766104221344;-2.9613189697265625;3.423290491104126;-159.0300750732422
2025-07-24T11:18:07.529604Z;43.6019212;1.4542678;203.22314453125;0.569766104221344;10.51618480682373;6.129205226898193;-173.03846740722656
2025-07-24T11:18:07.581015Z;43.6019212;1.4542678;203.22314453125;0.569766104221344;3.6448302268981934;0.9372916221618652;-159.9051971435547
2025-07-24T11:18:07.637687Z;43.6019212;1.4542678;203.22314453125;0.569766104221344;11.58082103729248;-1.3056923151016235;-166.94082641601562
2025-07-24T11:18:07.690023Z;43.6019212;1.4542678;203.22314453125;0.569766104221344;13.804535865783691;-7.921359539031982;-166.75173950195312
2025-07-24T11:18:07.750063Z;43.6019212;1.4542678;203.22314453125;0.569766104221344;-8.417057991027832;-9.186538696289062;-139.5555877685547
2025-07-24T11:18:07.801393Z;43.6019212;1.4542678;203.22314453125;0.569766104221344;14.067374229431152;-16.177818298339844;-169.41656494140625
2025-07-24T11:18:07.860409Z;43.6019212;1.4542678;203.22314453125;0.569766104221344;0.6790822148323059;-11.254161834716797;-156.62356567382812
2025-07-24T11:18:07.920341Z;43.6019212;1.4542678;203.22314453125;0.569766104221344;0.7341724634170532;-4.098808765411377;-160.10903930664062
2025-07-24T11:18:07.980016Z;43.6019212;1.4542678;203.22314453125;0.569766104221344;-5.772715091705322;-1.9202651977539062;-154.7061767578125
2025-07-24T11:18:07.993058Z;43.6019182;1.4542728;203.001953125;0.5570558905601501;-6.584506034851074;-1.5862326622009277;-154.1216278076172
2025-07-24T11:18:07.994171Z;43.6019182;1.4542728;203.001953125;0.5570558905601501;-6.584506034851074;-1.5862326622009277;-154.1216278076172
2025-07-24T11:18:07.995771Z;43.6019182;1.4542728;203.001953125;0.5570558905601501;-6.584506034851074;-1.5862326622009277;-154.1216278076172
2025-07-24T11:18:08.030828Z;43.6019182;1.4542728;203.001953125;0.5570558905601501;-4.636692523956299;-0.36504992842674255;-156.6370086669922
2025-07-24T11:18:08.081738Z;43.6019182;1.4542728;203.001953125;0.5570558905601501;-6.743194103240967;-2.282712936401367;-154.71054077148438
2025-07-24T11:18:08.138618Z;43.6019182;1.4542728;203.001953125;0.5570558905601501;-6.071915149688721;-5.202337265014648;-155.78500366210938
